id,num_sold
230325,98.00156
230326,703.6879
230327,581.4627
230328,317.49854
230329,372.15836
230330,198.95592
230331,1424.9839
230332,1175.056
230333,641.9654
230334,752.64795
230335,235.26015
230336,1684.025
230337,1388.1251
230338,758.8411
230339,890.97974
230340,70.84605
230341,509.84103
230342,421.77948
230343,230.07434
230344,268.9337
230345,144.01817
230346,1031.8442
230347,852.33514
230348,465.64914
230349,544.7201
230350,170.38362
230351,1219.9634
230352,1008.12115
230353,550.7401
230354,644.3712
230355,10.784697
230356,17.161394
230357,14.107669
230358,7.580427
230359,8.824025
230360,5.4704733
230361,35.286377
230362,29.039488
230363,15.6475
230364,18.41284
230365,5.941818
230366,41.730827
230367,34.46458
230368,18.613073
230369,21.827953
230370,186.72574
230371,1339.2977
230372,1105.4801
230373,603.4899
230374,707.3689
230375,378.89203
230376,2705.404
230377,2235.9841
230378,1223.6809
230379,1432.8926
230380,447.1195
230381,3197.898
230382,2642.7258
230383,1441.945
230384,1689.5018
230385,113.131836
230386,814.0091
230387,671.2816
230388,366.4721
230389,428.33673
230390,229.46306
230391,1643.0642
230392,1356.9418
230393,741.3657
230394,867.2256
230395,271.5643
230396,1937.8772
230397,1604.39
230398,875.7839
230399,1024.8785
230400,105.26789
230401,715.6528
230402,592.579
230403,323.6025
230404,377.7818
230405,228.81657
230406,1449.0217
230407,1198.6179
230408,654.83685
230409,763.2503
230410,248.38242
230411,1712.1733
230412,1417.7024
230413,773.0233
230414,904.3934
230415,98.00156
230416,703.6879
230417,581.4627
230418,317.49854
230419,372.15836
230420,198.95592
230421,1424.9839
230422,1175.056
230423,641.9654
230424,752.64795
230425,235.26015
230426,1684.025
230427,1388.1251
230428,758.8411
230429,890.97974
230430,70.84605
230431,509.84103
230432,421.77948
230433,230.07434
230434,268.9337
230435,144.01817
230436,1031.8442
230437,852.33514
230438,465.64914
230439,544.7201
230440,170.38362
230441,1219.9634
230442,1008.12115
230443,550.7401
230444,644.3712
230445,10.784697
230446,17.161394
230447,14.107669
230448,7.580427
230449,8.824025
230450,5.4704733
230451,35.286377
230452,29.039488
230453,15.6475
230454,18.41284
230455,5.941818
230456,41.730827
230457,34.46458
230458,18.613073
230459,21.827953
230460,186.72574
230461,1339.2977
230462,1105.4801
230463,603.4899
230464,707.3689
230465,378.89203
230466,2705.404
230467,2235.9841
230468,1223.6809
230469,1432.8926
230470,447.1195
230471,3197.898
230472,2642.7258
230473,1441.945
230474,1689.5018
230475,113.131836
230476,814.0091
230477,671.2816
230478,366.4721
230479,428.33673
230480,229.46306
230481,1643.0642
230482,1356.9418
230483,741.3657
230484,867.2256
230485,271.5643
230486,1937.8772
230487,1604.39
230488,875.7839
230489,1024.8785
230490,105.26789
230491,715.6528
230492,592.579
230493,323.6025
230494,377.7818
230495,228.81657
230496,1449.0217
230497,1198.6179
230498,654.83685
230499,763.2503
230500,248.38242
230501,1712.1733
230502,1417.7024
230503,773.0233
230504,904.3934
230505,98.00156
230506,703.6879
230507,581.4627
230508,317.49854
230509,372.15836
230510,198.95592
230511,1424.9839
230512,1175.056
230513,641.9654
230514,752.64795
230515,235.26015
230516,1684.025
230517,1388.1251
230518,758.8411
230519,890.97974
230520,70.84605
230521,509.84103
230522,421.77948
230523,230.07434
230524,268.9337
230525,144.01817
230526,1031.8442
230527,852.33514
230528,465.64914
230529,544.7201
230530,170.38362
230531,1219.9634
230532,1008.12115
230533,550.7401
230534,644.3712
230535,10.784697
230536,17.161394
230537,14.107669
230538,7.580427
230539,8.824025
230540,5.4704733
230541,35.286377
230542,29.039488
230543,15.6475
230544,18.41284
230545,5.941818
230546,41.730827
230547,34.46458
230548,18.613073
230549,21.827953
230550,186.72574
230551,1339.2977
230552,1105.4801
230553,603.4899
230554,707.3689
230555,378.89203
230556,2705.404
230557,2235.9841
230558,1223.6809
230559,1432.8926
230560,447.1195
230561,3197.898
230562,2642.7258
230563,1441.945
230564,1689.5018
230565,113.131836
230566,814.0091
230567,671.2816
230568,366.4721
230569,428.33673
230570,229.46306
230571,1643.0642
230572,1356.9418
230573,741.3657
230574,867.2256
230575,271.5643
230576,1937.8772
230577,1604.39
230578,875.7839
230579,1024.8785
230580,105.26789
230581,715.6528
230582,592.579
230583,323.6025
230584,377.7818
230585,228.81657
230586,1449.0217
230587,1198.6179
230588,654.83685
230589,763.2503
230590,248.38242
230591,1712.1733
230592,1417.7024
230593,773.0233
230594,904.3934
230595,98.00156
230596,703.6879
230597,581.4627
230598,317.49854
230599,372.15836
230600,198.95592
230601,1424.9839
230602,1175.056
230603,641.9654
230604,752.64795
230605,235.26015
230606,1684.025
230607,1388.1251
230608,758.8411
230609,890.97974
230610,70.84605
230611,509.84103
230612,421.77948
230613,230.07434
230614,268.9337
230615,144.01817
230616,1031.8442
230617,852.33514
230618,465.64914
230619,544.7201
230620,170.38362
230621,1219.9634
230622,1008.12115
230623,550.7401
230624,644.3712
230625,10.784697
230626,17.161394
230627,14.107669
230628,7.580427
230629,8.824025
230630,5.4704733
230631,35.286377
230632,29.039488
230633,15.6475
230634,18.41284
230635,5.941818
230636,41.730827
230637,34.46458
230638,18.613073
230639,21.827953
230640,186.72574
230641,1339.2977
230642,1105.4801
230643,603.4899
230644,707.3689
230645,378.89203
230646,2705.404
230647,2235.9841
230648,1223.6809
230649,1432.8926
230650,447.1195
230651,3197.898
230652,2642.7258
230653,1441.945
230654,1689.5018
230655,113.131836
230656,814.0091
230657,671.2816
230658,366.4721
230659,428.33673
230660,229.46306
230661,1643.0642
230662,1356.9418
230663,741.3657
230664,867.2256
230665,271.5643
230666,1937.8772
230667,1604.39
230668,875.7839
230669,1024.8785
230670,105.26789
230671,715.6528
230672,592.579
230673,323.6025
230674,377.7818
230675,228.81657
230676,1449.0217
230677,1198.6179
230678,654.83685
230679,763.2503
230680,248.38242
230681,1712.1733
230682,1417.7024
230683,773.0233
230684,904.3934
230685,98.00156
230686,703.6879
230687,581.4627
230688,317.49854
230689,372.15836
230690,198.95592
230691,1424.9839
230692,1175.056
230693,641.9654
230694,752.64795
230695,235.26015
230696,1684.025
230697,1388.1251
230698,758.8411
230699,890.97974
230700,70.84605
230701,509.84103
230702,421.77948
230703,230.07434
230704,268.9337
230705,144.01817
230706,1031.8442
230707,852.33514
230708,465.64914
230709,544.7201
230710,170.38362
230711,1219.9634
230712,1008.12115
230713,550.7401
230714,644.3712
230715,10.784697
230716,17.161394
230717,14.107669
230718,7.580427
230719,8.824025
230720,5.4704733
230721,35.286377
230722,29.039488
230723,15.6475
230724,18.41284
230725,5.941818
230726,41.730827
230727,34.46458
230728,18.613073
230729,21.827953
230730,186.72574
230731,1339.2977
230732,1105.4801
230733,603.4899
230734,707.3689
230735,378.89203
230736,2705.404
230737,2235.9841
230738,1223.6809
230739,1432.8926
230740,447.1195
230741,3197.898
230742,2642.7258
230743,1441.945
230744,1689.5018
230745,113.131836
230746,814.0091
230747,671.2816
230748,366.4721
230749,428.33673
230750,229.46306
230751,1643.0642
230752,1356.9418
230753,741.3657
230754,867.2256
230755,271.5643
230756,1937.8772
230757,1604.39
230758,875.7839
230759,1024.8785
230760,105.26789
230761,715.6528
230762,592.579
230763,323.6025
230764,377.7818
230765,228.81657
230766,1449.0217
230767,1198.6179
230768,654.83685
230769,763.2503
230770,248.38242
230771,1712.1733
230772,1417.7024
230773,773.0233
230774,904.3934
230775,98.00156
230776,703.6879
230777,581.4627
230778,317.49854
230779,372.15836
230780,198.95592
230781,1424.9839
230782,1175.056
230783,641.9654
230784,752.64795
230785,235.26015
230786,1684.025
230787,1388.1251
230788,758.8411
230789,890.97974
230790,70.84605
230791,509.84103
230792,421.77948
230793,230.07434
230794,268.9337
230795,144.01817
230796,1031.8442
230797,852.33514
230798,465.64914
230799,544.7201
230800,170.38362
230801,1219.9634
230802,1008.12115
230803,550.7401
230804,644.3712
230805,10.784697
230806,17.161394
230807,14.107669
230808,7.580427
230809,8.824025
230810,5.4704733
230811,35.286377
230812,29.039488
230813,15.6475
230814,18.41284
230815,5.941818
230816,41.730827
230817,34.46458
230818,18.613073
230819,21.827953
230820,186.72574
230821,1339.2977
230822,1105.4801
230823,603.4899
230824,707.3689
230825,378.89203
230826,2705.404
230827,2235.9841
230828,1223.6809
230829,1432.8926
230830,447.1195
230831,3197.898
230832,2642.7258
230833,1441.945
230834,1689.5018
230835,113.131836
230836,814.0091
230837,671.2816
230838,366.4721
230839,428.33673
230840,229.46306
230841,1643.0642
230842,1356.9418
230843,741.3657
230844,867.2256
230845,271.5643
230846,1937.8772
230847,1604.39
230848,875.7839
230849,1024.8785
230850,105.26789
230851,715.6528
230852,592.579
230853,323.6025
230854,377.7818
230855,228.81657
230856,1449.0217
230857,1198.6179
230858,654.83685
230859,763.2503
230860,248.38242
230861,1712.1733
230862,1417.7024
230863,773.0233
230864,904.3934
230865,98.00156
230866,703.6879
230867,581.4627
230868,317.49854
230869,372.15836
230870,198.95592
230871,1424.9839
230872,1175.056
230873,641.9654
230874,752.64795
230875,235.26015
230876,1684.025
230877,1388.1251
230878,758.8411
230879,890.97974
230880,70.84605
230881,509.84103
230882,421.77948
230883,230.07434
230884,268.9337
230885,144.01817
230886,1031.8442
230887,852.33514
230888,465.64914
230889,544.7201
230890,170.38362
230891,1219.9634
230892,1008.12115
230893,550.7401
230894,644.3712
230895,10.784697
230896,17.161394
230897,14.107669
230898,7.580427
230899,8.824025
230900,5.4704733
230901,35.286377
230902,29.039488
230903,15.6475
230904,18.41284
230905,5.941818
230906,41.730827
230907,34.46458
230908,18.613073
230909,21.827953
230910,186.72574
230911,1339.2977
230912,1105.4801
230913,603.4899
230914,707.3689
230915,378.89203
230916,2705.404
230917,2235.9841
230918,1223.6809
230919,1432.8926
230920,447.1195
230921,3197.898
230922,2642.7258
230923,1441.945
230924,1689.5018
230925,113.131836
230926,814.0091
230927,671.2816
230928,366.4721
230929,428.33673
230930,229.46306
230931,1643.0642
230932,1356.9418
230933,741.3657
230934,867.2256
230935,271.5643
230936,1937.8772
230937,1604.39
230938,875.7839
230939,1024.8785
230940,105.26789
230941,715.6528
230942,592.579
230943,323.6025
230944,377.7818
230945,228.81657
230946,1449.0217
230947,1198.6179
230948,654.83685
230949,763.2503
230950,248.38242
230951,1712.1733
230952,1417.7024
230953,773.0233
230954,904.3934
230955,98.00156
230956,703.6879
230957,581.4627
230958,317.49854
230959,372.15836
230960,198.95592
230961,1424.9839
230962,1175.056
230963,641.9654
230964,752.64795
230965,235.26015
230966,1684.025
230967,1388.1251
230968,758.8411
230969,890.97974
230970,70.84605
230971,509.84103
230972,421.77948
230973,230.07434
230974,268.9337
230975,144.01817
230976,1031.8442
230977,852.33514
230978,465.64914
230979,544.7201
230980,170.38362
230981,1219.9634
230982,1008.12115
230983,550.7401
230984,644.3712
230985,10.784697
230986,17.161394
230987,14.107669
230988,7.580427
230989,8.824025
230990,5.4704733
230991,35.286377
230992,29.039488
230993,15.6475
230994,18.41284
230995,5.941818
230996,41.730827
230997,34.46458
230998,18.613073
230999,21.827953
231000,186.72574
231001,1339.2977
231002,1105.4801
231003,603.4899
231004,707.3689
231005,378.89203
231006,2705.404
231007,2235.9841
231008,1223.6809
231009,1432.8926
231010,447.1195
231011,3197.898
231012,2642.7258
231013,1441.945
231014,1689.5018
231015,113.131836
231016,814.0091
231017,671.2816
231018,366.4721
231019,428.33673
231020,229.46306
231021,1643.0642
231022,1356.9418
231023,741.3657
231024,867.2256
231025,271.5643
231026,1937.8772
231027,1604.39
231028,875.7839
231029,1024.8785
231030,105.26789
231031,715.6528
231032,592.579
231033,323.6025
231034,377.7818
231035,228.81657
231036,1449.0217
231037,1198.6179
231038,654.83685
231039,763.2503
231040,248.38242
231041,1712.1733
231042,1417.7024
231043,773.0233
231044,904.3934
231045,98.00156
231046,703.6879
231047,581.4627
231048,317.49854
231049,372.15836
231050,198.95592
231051,1424.9839
231052,1175.056
231053,641.9654
231054,752.64795
231055,235.26015
231056,1684.025
231057,1388.1251
231058,758.8411
231059,890.97974
231060,70.84605
231061,509.84103
231062,421.77948
231063,230.07434
231064,268.9337
231065,144.01817
231066,1031.8442
231067,852.33514
231068,465.64914
231069,544.7201
231070,170.38362
231071,1219.9634
231072,1008.12115
231073,550.7401
231074,644.3712
231075,10.784697
231076,17.161394
231077,14.107669
231078,7.580427
231079,8.824025
231080,5.4704733
231081,35.286377
231082,29.039488
231083,15.6475
231084,18.41284
231085,5.941818
231086,41.730827
231087,34.46458
231088,18.613073
231089,21.827953
231090,186.72574
231091,1339.2977
231092,1105.4801
231093,603.4899
231094,707.3689
231095,378.89203
231096,2705.404
231097,2235.9841
231098,1223.6809
231099,1432.8926
231100,447.1195
231101,3197.898
231102,2642.7258
231103,1441.945
231104,1689.5018
231105,113.131836
231106,814.0091
231107,671.2816
231108,366.4721
231109,428.33673
231110,229.46306
231111,1643.0642
231112,1356.9418
231113,741.3657
231114,867.2256
231115,271.5643
231116,1937.8772
231117,1604.39
231118,875.7839
231119,1024.8785
231120,105.26789
231121,715.6528
231122,592.579
231123,323.6025
231124,377.7818
231125,228.81657
231126,1449.0217
231127,1198.6179
231128,654.83685
231129,763.2503
231130,248.38242
231131,1712.1733
231132,1417.7024
231133,773.0233
231134,904.3934
231135,98.00156
231136,703.6879
231137,581.4627
231138,317.49854
231139,372.15836
231140,198.95592
231141,1424.9839
231142,1175.056
231143,641.9654
231144,752.64795
231145,235.26015
231146,1684.025
231147,1388.1251
231148,758.8411
231149,890.97974
231150,70.84605
231151,509.84103
231152,421.77948
231153,230.07434
231154,268.9337
231155,144.01817
231156,1031.8442
231157,852.33514
231158,465.64914
231159,544.7201
231160,170.38362
231161,1219.9634
231162,1008.12115
231163,550.7401
231164,644.3712
231165,10.784697
231166,17.161394
231167,14.107669
231168,7.580427
231169,8.824025
231170,5.4704733
231171,35.286377
231172,29.039488
231173,15.6475
231174,18.41284
231175,5.941818
231176,41.730827
231177,34.46458
231178,18.613073
231179,21.827953
231180,186.72574
231181,1339.2977
231182,1105.4801
231183,603.4899
231184,707.3689
231185,378.89203
231186,2705.404
231187,2235.9841
231188,1223.6809
231189,1432.8926
231190,447.1195
231191,3197.898
231192,2642.7258
231193,1441.945
231194,1689.5018
231195,113.131836
231196,814.0091
231197,671.2816
231198,366.4721
231199,428.33673
231200,229.46306
231201,1643.0642
231202,1356.9418
231203,741.3657
231204,867.2256
231205,271.5643
231206,1937.8772
231207,1604.39
231208,875.7839
231209,1024.8785
231210,105.26789
231211,715.6528
231212,592.579
231213,323.6025
231214,377.7818
231215,228.81657
231216,1449.0217
231217,1198.6179
231218,654.83685
231219,763.2503
231220,248.38242
231221,1712.1733
231222,1417.7024
231223,773.0233
231224,904.3934
231225,98.00156
231226,703.6879
231227,581.4627
231228,317.49854
231229,372.15836
231230,198.95592
231231,1424.9839
231232,1175.056
231233,641.9654
231234,752.64795
231235,235.26015
231236,1684.025
231237,1388.1251
231238,758.8411
231239,890.97974
231240,70.84605
231241,509.84103
231242,421.77948
231243,230.07434
231244,268.9337
231245,144.01817
231246,1031.8442
231247,852.33514
231248,465.64914
231249,544.7201
231250,170.38362
231251,1219.9634
231252,1008.12115
231253,550.7401
231254,644.3712
231255,10.784697
231256,17.161394
231257,14.107669
231258,7.580427
231259,8.824025
231260,5.4704733
231261,35.286377
231262,29.039488
231263,15.6475
231264,18.41284
231265,5.941818
231266,41.730827
231267,34.46458
231268,18.613073
231269,21.827953
231270,186.72574
231271,1339.2977
231272,1105.4801
231273,603.4899
231274,707.3689
231275,378.89203
231276,2705.404
231277,2235.9841
231278,1223.6809
231279,1432.8926
231280,447.1195
231281,3197.898
231282,2642.7258
231283,1441.945
231284,1689.5018
231285,113.131836
231286,814.0091
231287,671.2816
231288,366.4721
231289,428.33673
231290,229.46306
231291,1643.0642
231292,1356.9418
231293,741.3657
231294,867.2256
231295,271.5643
231296,1937.8772
231297,1604.39
231298,875.7839
231299,1024.8785
231300,105.26789
231301,715.6528
231302,592.579
231303,323.6025
231304,377.7818
231305,228.81657
231306,1449.0217
231307,1198.6179
231308,654.83685
231309,763.2503
231310,248.38242
231311,1712.1733
231312,1417.7024
231313,773.0233
231314,904.3934
231315,98.00156
231316,703.6879
231317,581.4627
231318,317.49854
231319,372.15836
231320,198.95592
231321,1424.9839
231322,1175.056
231323,641.9654
231324,752.64795
231325,235.26015
231326,1684.025
231327,1388.1251
231328,758.8411
231329,890.97974
231330,70.84605
231331,509.84103
231332,421.77948
231333,230.07434
231334,268.9337
231335,144.01817
231336,1031.8442
231337,852.33514
231338,465.64914
231339,544.7201
231340,170.38362
231341,1219.9634
231342,1008.12115
231343,550.7401
231344,644.3712
231345,10.784697
231346,17.161394
231347,14.107669
231348,7.580427
231349,8.824025
231350,5.4704733
231351,35.286377
231352,29.039488
231353,15.6475
231354,18.41284
231355,5.941818
231356,41.730827
231357,34.46458
231358,18.613073
231359,21.827953
231360,186.72574
231361,1339.2977
231362,1105.4801
231363,603.4899
231364,707.3689
231365,378.89203
231366,2705.404
231367,2235.9841
231368,1223.6809
231369,1432.8926
231370,447.1195
231371,3197.898
231372,2642.7258
231373,1441.945
231374,1689.5018
231375,113.131836
231376,814.0091
231377,671.2816
231378,366.4721
231379,428.33673
231380,229.46306
231381,1643.0642
231382,1356.9418
231383,741.3657
231384,867.2256
231385,271.5643
231386,1937.8772
231387,1604.39
231388,875.7839
231389,1024.8785
231390,105.26789
231391,715.6528
231392,592.579
231393,323.6025
231394,377.7818
231395,228.81657
231396,1449.0217
231397,1198.6179
231398,654.83685
231399,763.2503
231400,248.38242
231401,1712.1733
231402,1417.7024
231403,773.0233
231404,904.3934
231405,98.00156
231406,703.6879
231407,581.4627
231408,317.49854
231409,372.15836
231410,198.95592
231411,1424.9839
231412,1175.056
231413,641.9654
231414,752.64795
231415,235.26015
231416,1684.025
231417,1388.1251
231418,758.8411
231419,890.97974
231420,70.84605
231421,509.84103
231422,421.77948
231423,230.07434
231424,268.9337
231425,144.01817
231426,1031.8442
231427,852.33514
231428,465.64914
231429,544.7201
231430,170.38362
231431,1219.9634
231432,1008.12115
231433,550.7401
231434,644.3712
231435,10.784697
231436,17.161394
231437,14.107669
231438,7.580427
231439,8.824025
231440,5.4704733
231441,35.286377
231442,29.039488
231443,15.6475
231444,18.41284
231445,5.941818
231446,41.730827
231447,34.46458
231448,18.613073
231449,21.827953
231450,186.72574
231451,1339.2977
231452,1105.4801
231453,603.4899
231454,707.3689
231455,378.89203
231456,2705.404
231457,2235.9841
231458,1223.6809
231459,1432.8926
231460,447.1195
231461,3197.898
231462,2642.7258
231463,1441.945
231464,1689.5018
231465,113.131836
231466,814.0091
231467,671.2816
231468,366.4721
231469,428.33673
231470,229.46306
231471,1643.0642
231472,1356.9418
231473,741.3657
231474,867.2256
231475,271.5643
231476,1937.8772
231477,1604.39
231478,875.7839
231479,1024.8785
231480,105.26789
231481,715.6528
231482,592.579
231483,323.6025
231484,377.7818
231485,228.81657
231486,1449.0217
231487,1198.6179
231488,654.83685
231489,763.2503
231490,248.38242
231491,1712.1733
231492,1417.7024
231493,773.0233
231494,904.3934
231495,98.00156
231496,703.6879
231497,581.4627
231498,317.49854
231499,372.15836
231500,198.95592
231501,1424.9839
231502,1175.056
231503,641.9654
231504,752.64795
231505,235.26015
231506,1684.025
231507,1388.1251
231508,758.8411
231509,890.97974
231510,70.84605
231511,509.84103
231512,421.77948
231513,230.07434
231514,268.9337
231515,144.01817
231516,1031.8442
231517,852.33514
231518,465.64914
231519,544.7201
231520,170.38362
231521,1219.9634
231522,1008.12115
231523,550.7401
231524,644.3712
231525,10.784697
231526,17.161394
231527,14.107669
231528,7.580427
231529,8.824025
231530,5.4704733
231531,35.286377
231532,29.039488
231533,15.6475
231534,18.41284
231535,5.941818
231536,41.730827
231537,34.46458
231538,18.613073
231539,21.827953
231540,186.72574
231541,1339.2977
231542,1105.4801
231543,603.4899
231544,707.3689
231545,378.89203
231546,2705.404
231547,2235.9841
231548,1223.6809
231549,1432.8926
231550,447.1195
231551,3197.898
231552,2642.7258
231553,1441.945
231554,1689.5018
231555,113.131836
231556,814.0091
231557,671.2816
231558,366.4721
231559,428.33673
231560,229.46306
231561,1643.0642
231562,1356.9418
231563,741.3657
231564,867.2256
231565,271.5643
231566,1937.8772
231567,1604.39
231568,875.7839
231569,1024.8785
231570,105.26789
231571,715.6528
231572,592.579
231573,323.6025
231574,377.7818
231575,228.81657
231576,1449.0217
231577,1198.6179
231578,654.83685
231579,763.2503
231580,248.38242
231581,1712.1733
231582,1417.7024
231583,773.0233
231584,904.3934
231585,98.00156
231586,703.6879
231587,581.4627
231588,317.49854
231589,372.15836
231590,198.95592
231591,1424.9839
231592,1175.056
231593,641.9654
231594,752.64795
231595,235.26015
231596,1684.025
231597,1388.1251
231598,758.8411
231599,890.97974
231600,70.84605
231601,509.84103
231602,421.77948
231603,230.07434
231604,268.9337
231605,144.01817
231606,1031.8442
231607,852.33514
231608,465.64914
231609,544.7201
231610,170.38362
231611,1219.9634
231612,1008.12115
231613,550.7401
231614,644.3712
231615,10.784697
231616,17.161394
231617,14.107669
231618,7.580427
231619,8.824025
231620,5.4704733
231621,35.286377
231622,29.039488
231623,15.6475
231624,18.41284
231625,5.941818
231626,41.730827
231627,34.46458
231628,18.613073
231629,21.827953
231630,186.72574
231631,1339.2977
231632,1105.4801
231633,603.4899
231634,707.3689
231635,378.89203
231636,2705.404
231637,2235.9841
231638,1223.6809
231639,1432.8926
231640,447.1195
231641,3197.898
231642,2642.7258
231643,1441.945
231644,1689.5018
231645,113.131836
231646,814.0091
231647,671.2816
231648,366.4721
231649,428.33673
231650,229.46306
231651,1643.0642
231652,1356.9418
231653,741.3657
231654,867.2256
231655,271.5643
231656,1937.8772
231657,1604.39
231658,875.7839
231659,1024.8785
231660,105.26789
231661,715.6528
231662,592.579
231663,323.6025
231664,377.7818
231665,228.81657
231666,1449.0217
231667,1198.6179
231668,654.83685
231669,763.2503
231670,248.38242
231671,1712.1733
231672,1417.7024
231673,773.0233
231674,904.3934
231675,98.00156
231676,703.6879
231677,581.4627
231678,317.49854
231679,372.15836
231680,198.95592
231681,1424.9839
231682,1175.056
231683,641.9654
231684,752.64795
231685,235.26015
231686,1684.025
231687,1388.1251
231688,758.8411
231689,890.97974
231690,70.84605
231691,509.84103
231692,421.77948
231693,230.07434
231694,268.9337
231695,144.01817
231696,1031.8442
231697,852.33514
231698,465.64914
231699,544.7201
231700,170.38362
231701,1219.9634
231702,1008.12115
231703,550.7401
231704,644.3712
231705,10.784697
231706,17.161394
231707,14.107669
231708,7.580427
231709,8.824025
231710,5.4704733
231711,35.286377
231712,29.039488
231713,15.6475
231714,18.41284
231715,5.941818
231716,41.730827
231717,34.46458
231718,18.613073
231719,21.827953
231720,186.72574
231721,1339.2977
231722,1105.4801
231723,603.4899
231724,707.3689
231725,378.89203
231726,2705.404
231727,2235.9841
231728,1223.6809
231729,1432.8926
231730,447.1195
231731,3197.898
231732,2642.7258
231733,1441.945
231734,1689.5018
231735,113.131836
231736,814.0091
231737,671.2816
231738,366.4721
231739,428.33673
231740,229.46306
231741,1643.0642
231742,1356.9418
231743,741.3657
231744,867.2256
231745,271.5643
231746,1937.8772
231747,1604.39
231748,875.7839
231749,1024.8785
231750,105.26789
231751,715.6528
231752,592.579
231753,323.6025
231754,377.7818
231755,228.81657
231756,1449.0217
231757,1198.6179
231758,654.83685
231759,763.2503
231760,248.38242
231761,1712.1733
231762,1417.7024
231763,773.0233
231764,904.3934
231765,98.00156
231766,703.6879
231767,581.4627
231768,317.49854
231769,372.15836
231770,198.95592
231771,1424.9839
231772,1175.056
231773,641.9654
231774,752.64795
231775,235.26015
231776,1684.025
231777,1388.1251
231778,758.8411
231779,890.97974
231780,70.84605
231781,509.84103
231782,421.77948
231783,230.07434
231784,268.9337
231785,144.01817
231786,1031.8442
231787,852.33514
231788,465.64914
231789,544.7201
231790,170.38362
231791,1219.9634
231792,1008.12115
231793,550.7401
231794,644.3712
231795,10.784697
231796,17.161394
231797,14.107669
231798,7.580427
231799,8.824025
231800,5.4704733
231801,35.286377
231802,29.039488
231803,15.6475
231804,18.41284
231805,5.941818
231806,41.730827
231807,34.46458
231808,18.613073
231809,21.827953
231810,186.72574
231811,1339.2977
231812,1105.4801
231813,603.4899
231814,707.3689
231815,378.89203
231816,2705.404
231817,2235.9841
231818,1223.6809
231819,1432.8926
231820,447.1195
231821,3197.898
231822,2642.7258
231823,1441.945
231824,1689.5018
231825,113.131836
231826,814.0091
231827,671.2816
231828,366.4721
231829,428.33673
231830,229.46306
